cohort 20260712T101300Z-41879c9c (model opencode/deepseek-v4-flash-free) -> eval/answers300-deepseek-20260712T101300Z-41879c9c.jsonl
phase 1 (originals): 285 to run (1 workers, model opencode/deepseek-v4-flash-free)
  [1/285] fab-001  (40s elapsed)
  [2/285] fab-002  (92s elapsed)
  [3/285] fab-003  (158s elapsed)
  [4/285] fab-004  (208s elapsed)
  [5/285] fab-005  (232s elapsed)
  [6/285] fab-006  (290s elapsed)
  [7/285] fab-007  (347s elapsed)
  [8/285] fab-008  (402s elapsed)
  [9/285] fab-009  (431s elapsed)
  [10/285] fab-010  (493s elapsed)
  [11/285] fab-011  (524s elapsed)
  [12/285] fab-012  (559s elapsed)
  [13/285] fab-013  (670s elapsed)
  [14/285] fab-014  (697s elapsed)
  [15/285] fab-015  (736s elapsed)
  [16/285] fab-016  (764s elapsed)
  [17/285] fab-017  (860s elapsed)
  [18/285] fab-018  (888s elapsed)
  [19/285] fab-019  (918s elapsed)
  [20/285] fab-020  (984s elapsed)
  [21/285] fab-021  (1006s elapsed)
  [22/285] fab-022  (1067s elapsed)
  [23/285] fab-023  (1099s elapsed)
  [24/285] fab-024  (1170s elapsed)
  [25/285] fab-025  (1206s elapsed)
  [26/285] fab-026  (1293s elapsed)
  [27/285] fab-027  (1331s elapsed)
  [28/285] fab-028  (1392s elapsed)
  [29/285] fab-029  (1424s elapsed)
  [30/285] fab-030  (1458s elapsed)
  [31/285] lex-ad-001  (1494s elapsed)
  [32/285] lex-ad-002  (1552s elapsed)
  [33/285] lex-ad-003  (1594s elapsed)
  [34/285] lex-ad-004  (1635s elapsed)
  [35/285] lex-ad-005  (1718s elapsed)
  [36/285] lex-ad-006  (1763s elapsed)
  [37/285] lex-ad-007  (1817s elapsed)
  [38/285] lex-ad-008  (1895s elapsed)
  [39/285] lex-ad-009  (2019s elapsed)
  [40/285] lex-ad-010  (2139s elapsed)
  [41/285] lex-ad-011  (2185s elapsed)
  [42/285] lex-ad-012  (2245s elapsed)
  [43/285] lex-ad-013  (2318s elapsed)
  [44/285] lex-ad-014  (2350s elapsed)
  [45/285] lex-ad-015  (2388s elapsed)
  [46/285] lex-ad-016  (2491s elapsed)
  [47/285] lex-ad-017  (2615s elapsed)
  [48/285] lex-ad-018  (2697s elapsed)
  [49/285] lex-ad-019  (2770s elapsed)
  [50/285] lex-ad-020  (2804s elapsed)
  [51/285] lex-ad-021  (2868s elapsed)
  [52/285] lex-ad-022  (2934s elapsed)
  [53/285] lex-ad-023  (2987s elapsed)
  [54/285] lex-ad-024  (3095s elapsed)
  [55/285] lex-ad-025  (3224s elapsed)
  [56/285] lex-ad-026  (3308s elapsed)
  [57/285] lex-ad-027  (3402s elapsed)
  [58/285] lex-ad-028  (3500s elapsed)
  [59/285] lex-cx-001  (3579s elapsed)
  [60/285] lex-cx-002  (3706s elapsed)
  [61/285] lex-cx-003  (3803s elapsed)
  [62/285] lex-cx-004  (3891s elapsed)
  [63/285] lex-cx-005  (3988s elapsed)
  [64/285] lex-cx-006  (4120s elapsed)
  [65/285] lex-cx-007  (4196s elapsed)
  [66/285] lex-cx-008  (4307s elapsed)
  [67/285] lex-kc-001  (4393s elapsed)
  [68/285] lex-kc-002  (4471s elapsed)
  [69/285] lex-kc-003  (4536s elapsed)
  [70/285] lex-kc-004 ERR  (4664s elapsed)
  [71/285] lex-kc-005  (4775s elapsed)
  [72/285] lex-kc-006  (4872s elapsed)
  [73/285] lex-kc-007 ERR  (5393s elapsed)
  [74/285] lex-kc-008  (5476s elapsed)
  [75/285] lex-kc-009  (5577s elapsed)
  [76/285] lex-kc-010  (5633s elapsed)
  [77/285] lex-kc-011  (5685s elapsed)
  [78/285] lex-kc-012  (5778s elapsed)
  [79/285] lex-kc-013  (5830s elapsed)
  [80/285] lex-kc-014  (5886s elapsed)
  [81/285] lex-kc-015  (5951s elapsed)
  [82/285] lex-kc-016  (6040s elapsed)
  [83/285] lex-kc-017 ERR  (6137s elapsed)
  [84/285] lex-kc-018  (6192s elapsed)
  [85/285] lex-kc-019  (6260s elapsed)
  [86/285] lex-kc-020  (6352s elapsed)
  [87/285] lex-kc-021  (6418s elapsed)
  [88/285] lex-kc-022  (6536s elapsed)
  [89/285] lex-kc-023  (6607s elapsed)
  [90/285] lex-kc-024  (6670s elapsed)
  [91/285] lex-kc-025  (6734s elapsed)
  [92/285] lex-kc-026  (6800s elapsed)
  [93/285] lex-kc-027  (6916s elapsed)
  [94/285] lex-kc-028  (6992s elapsed)
  [95/285] lex-kc-029  (7077s elapsed)
  [96/285] lex-kc-030  (7124s elapsed)
  [97/285] lex-kc-031  (7211s elapsed)
  [98/285] lex-kc-032  (7313s elapsed)
  [99/285] lex-kc-033  (7459s elapsed)
  [100/285] lex-kc-034  (7526s elapsed)
  [101/285] lex-kc-035  (7619s elapsed)
  [102/285] lex-kc-036  (7717s elapsed)
  [103/285] lex-kc-037  (7783s elapsed)
  [104/285] lex-kc-038  (7878s elapsed)
  [105/285] lex-kc-039  (7959s elapsed)
  [106/285] lex-kc-040  (8038s elapsed)
  [107/285] lex-kc-041  (8122s elapsed)
  [108/285] lex-kc-042 ERR  (8770s elapsed)
  [109/285] lex-kc-043 ERR  (9599s elapsed)
  [110/285] lex-kc-044 ERR  (10244s elapsed)
  [111/285] lex-kc-045 ERR  (10886s elapsed)
