cohort 20260712T110010Z-5791e7f5 (model lmstudio/liquid/lfm2.5-1.2b) -> answers300-lfm-20260712T110010Z-5791e7f5.jsonl
phase 1 (originals): 285 to run (1 workers, model lmstudio/liquid/lfm2.5-1.2b)
  [1/285] fab-001  (146s elapsed)
  [2/285] fab-002  (286s elapsed)
  [3/285] fab-003  (420s elapsed)
  [4/285] fab-004  (547s elapsed)
  [5/285] fab-005  (667s elapsed)
  [6/285] fab-006  (801s elapsed)
  [7/285] fab-007  (916s elapsed)
  [8/285] fab-008  (1041s elapsed)
  [9/285] fab-009  (1177s elapsed)
  [10/285] fab-010  (1339s elapsed)
  [11/285] fab-011  (1491s elapsed)
  [12/285] fab-012  (1636s elapsed)
  [13/285] fab-013  (1766s elapsed)
  [14/285] fab-014  (1905s elapsed)
  [15/285] fab-015  (2015s elapsed)
  [16/285] fab-016  (2230s elapsed)
  [17/285] fab-017 ERR  (2310s elapsed)
  [18/285] fab-018  (2436s elapsed)
  [19/285] fab-019  (2570s elapsed)
  [20/285] fab-020  (2709s elapsed)
  [21/285] fab-021  (2842s elapsed)
  [22/285] fab-022  (2969s elapsed)
  [23/285] fab-023  (3082s elapsed)
  [24/285] fab-024  (3201s elapsed)
  [25/285] fab-025 ERR  (3328s elapsed)
  [26/285] fab-026  (3453s elapsed)
  [27/285] fab-027  (3598s elapsed)
  [28/285] fab-028  (3720s elapsed)
  [29/285] fab-029  (3849s elapsed)
  [30/285] fab-030  (3966s elapsed)
  [31/285] lex-ad-001  (4078s elapsed)
  [32/285] lex-ad-002 ERR  (4196s elapsed)
  [33/285] lex-ad-003  (4308s elapsed)
  [34/285] lex-ad-004  (4428s elapsed)
  [35/285] lex-ad-005  (4552s elapsed)
  [36/285] lex-ad-006  (4673s elapsed)
  [37/285] lex-ad-007  (4794s elapsed)
  [38/285] lex-ad-008  (4928s elapsed)
  [39/285] lex-ad-009  (5034s elapsed)
  [40/285] lex-ad-010  (5149s elapsed)
  [41/285] lex-ad-011  (5257s elapsed)
  [42/285] lex-ad-012  (5359s elapsed)
  [43/285] lex-ad-013  (5456s elapsed)
  [44/285] lex-ad-014  (5559s elapsed)
  [45/285] lex-ad-015  (5667s elapsed)
  [46/285] lex-ad-016  (5774s elapsed)
  [47/285] lex-ad-017  (5880s elapsed)
  [48/285] lex-ad-018  (5984s elapsed)
  [49/285] lex-ad-019  (6081s elapsed)
  [50/285] lex-ad-020  (6180s elapsed)
  [51/285] lex-ad-021  (6281s elapsed)
  [52/285] lex-ad-022  (6405s elapsed)
  [53/285] lex-ad-023  (6634s elapsed)
  [54/285] lex-ad-024  (6712s elapsed)
  [55/285] lex-ad-025  (6805s elapsed)
  [56/285] lex-ad-026  (6900s elapsed)
  [57/285] lex-ad-027  (7002s elapsed)
  [58/285] lex-ad-028  (7104s elapsed)
  [59/285] lex-cx-001  (7216s elapsed)
  [60/285] lex-cx-002  (7323s elapsed)
  [61/285] lex-cx-003  (7431s elapsed)
  [62/285] lex-cx-004  (7460s elapsed)
  [63/285] lex-cx-005  (7556s elapsed)
  [64/285] lex-cx-006  (7653s elapsed)
  [65/285] lex-cx-007  (7749s elapsed)
  [66/285] lex-cx-008  (7852s elapsed)
  [67/285] lex-kc-001  (7947s elapsed)
  [68/285] lex-kc-002  (8057s elapsed)
  [69/285] lex-kc-003  (8162s elapsed)
  [70/285] lex-kc-004  (8262s elapsed)
  [71/285] lex-kc-005  (8346s elapsed)
  [72/285] lex-kc-006  (8431s elapsed)
  [73/285] lex-kc-007  (8524s elapsed)
  [74/285] lex-kc-008  (8621s elapsed)
  [75/285] lex-kc-009  (8714s elapsed)
  [76/285] lex-kc-010  (8812s elapsed)
  [77/285] lex-kc-011  (8911s elapsed)
  [78/285] lex-kc-012  (9013s elapsed)
  [79/285] lex-kc-013  (9105s elapsed)
  [80/285] lex-kc-014  (9198s elapsed)
  [81/285] lex-kc-015  (9291s elapsed)
  [82/285] lex-kc-016  (9379s elapsed)
refusing resume: manifest answers300-lfm-20260712T110010Z-5791e7f5.jsonl.manifest.json has wrong/missing schema (want 'run300/2'). Use --new-run or --overwrite.
cohort 20260712T110010Z-5791e7f5 (model lmstudio/liquid/lfm2.5-1.2b) -> answers300-lfm-20260712T110010Z-5791e7f5.jsonl
phase 1 (originals): 203 to run (1 workers, model lmstudio/liquid/lfm2.5-1.2b)
  [1/203] lex-kc-017  (60s elapsed)
  [2/203] lex-kc-018  (125s elapsed)
  [3/203] lex-kc-019  (189s elapsed)
  [4/203] lex-kc-020  (257s elapsed)
  [5/203] lex-kc-021  (328s elapsed)
  [6/203] lex-kc-022  (398s elapsed)
  [7/203] lex-kc-023  (469s elapsed)
  [8/203] lex-kc-024  (548s elapsed)
